WP42;6°56’46”N;0°12’58”E;;;
WP43;6°57’48”N;0°13’19”E;;;
WP44;6°58’49”N;0°13’20”E;;;
WP45;6°59’54”N;0°13’08”E;;;
WP46;7°00’58”N;0°12’57”E;;;
WP47;7°02’02”N;0°12’44”E;;;
WP48;7°03’06.50”N;0°12’38”E;;;
WP49;7°04’11”N;0°12’44”E;;;
WP50;7°05’09”N;0°13’14”E;;;
WP51;7°06’04”N;0°13’50”E;;;
WP52;7°07’00”N;0°14’22”E;;;
WP53;7°08’03”N;0°14’32”E;;;
WP54;7°09’08”N;0°14’32”E;;;
WP55;7°09’57.50”N;0°14’04.50”E;;;
WP56;7°10’52”N;0°13’37”E;;;
WP57;7°11’58”N;0°13’38”E;;;
WP58;7°13’04”N;0°13’34”E;;;
WP59;7°14’09”N;0°13’38”E;;;
WP60;7°15’13”N;0°13’41”E;;;
WP61;7°16’19”N;0°13’41”E;;;
WP62;7°17’23”N;0°13’47”E;;;
WP63;7°18’28”N;0°13’45”E;;;
WP64;7°19’30”N;0°13’26”E;;;
WP65;7°20’29”N;0°13’00”E;;;
WP66;7°21’26”N;0°12’28”E;;;
WP67;7°22’18”N;0°11’47”E;;;
WP68;7°22’58”N;0°11’10”E;;;
WP69;7°23’25.50”N;0°10’09”E;;;
WP70;7°24’05”N;0°09’16”E;;;
WP71;7°24’31”N;0°08’17”E;;;
WP72;7°25’05”N;0°07’16.50”E;;;
WP73;7°25’50”N;0°06’59”E;;;
WP74;7°26’54.50”N;0°06’47”E;;;
WP75;7°27’59”N;0°06’34”E;;;
WP76;7°29’01”N;0°06’13”E;;;
WP77;7°30’02”N;0°05’51”E;;;
WP78;7°31’00.50”N;0°05’21”E;;;
WP79;7°31’59”N;0°04’55”E;;;
WP80;7°32’58”N;0°04’28”E;;;
WP81;7°33’52”N;0°03’51”E;;;
WP82;7°34’46”N;0°03’16”E;;;
WP83;7°35’38”N;0°02’32”E;;;
WP84;7°36’41”N;0°02’44”E;;;
WP85;7°37’45”N;0°02’09”E;;;
WP86;7°38’48”N;0°01’57”E;;;
WP87;7°39’53”N;0°01’58”E;;;
WP88;7°40’59”N;0°01’55”E;;;
WP89;7°42’01”N;0°02’12”E;;;
WP90;7°43’03.50”N;0°02’17”E;;;
WP91;7°44’09”N;0°02’17”E;;;
WP92;7°45’06”N;0°01’54”E;;;
WP93;7°45’29”N;0°01’08.50”E;;;
WP94;7°45’47”N;0°00’05”E;;;
WP95;7°46’01.50”N;0°00’57”W;;;
WP96;7°46’00”N;0°01’59”W;;;
WP97;7°45’54”N;0°03’03”W;;;
WP98;7°46’18”N;0°04’01”W;;;
WP99;7°47’07”N;0°04’45”W;;;
WP100;7°47’57”N;0°05’27”W;;;
WP101;7°48’56”N;0°05’54”W;;;
WP102;7°49’55”N;0°06’08”W;;;
WP103;7°50’57”N;0°06’23”W;;;
WP104;7°51’45.50”N;0°06’50”W;;;
WP105;7°52’28”N;0°07’35”W;;;
WP106;7°53’25”N;0°07’49”W;;;
WP107;7°54’32”N;0°07’53”W;;;
WP108;7°55’36”N;0°07’59”W;;;
WP109;7°56’32”N;0°07’43”W;;;
WP110;7°57’08”N;0°07’19”W;;;
WP111;7°58’03”N;0°07’37”W;;;
WP112;7°59’05”N;0°07’58”W;;;
WP113;8°00’01”N;0°08’03”W;;;
WP114;8°00’27”N;0°07’50”W;;;
WP115;8°01’15”N;0°08’21”W;;;
WP116;8°01’33.50”N;0°08’55”W;;;
WP117;8°01’35”N;0°10’00”W;;;
WP118;8°01’17”N;0°10’59”W;;;
WP119;8°01’10”N;0°12’01”W;;;
WP120;8°01’34”N;0°12’48”W;;;
WP121;8°02’24”N;0°13’31”W;;;
WP122;8°03’07”N;0°14’18”W;;;
WP123;8°03’51”N;0°15’05”W;;;
WP124;8°04’31”N;0°15’47”W;;;
WP125;8°04’55”N;0°16’29”W;;;
WP126;8°05’41.50”N;0°17’23”W;;;
WP127;8°06’41”N;0°17’51.50”W;;;
WP128;8°07’22”N;0°18’37”W;;;
WP129;8°07’29”N;0°19’41”W;;;
WP130;8°07’45”N;0°20’42”W;;;
WP131;8°07’32”N;0°21’46”W;;;
WP132;8°07’25”N;0°22’51”W;;;
WP133;8°07’19”N;0°23’56”W;;;
WP134;8°07’22”N;0°25’00”W;;;
WP135;8°07’45”N;0°26’03”W;;;
WP136;8°09*06”N;0°27’05”W;;;
WP137;8°08’40”N;0°28’00”W;;;
WP138;8°09’00”N;0°28’59”W;;;
WP139;8°09’30”N;0°30’01”W;;;
WP140;8°10’05”N;0°30’38”W;;;
WP141;8°10’50”N;0°31’23.50”W;;;
WP142;8°11’20.50”N;0°32’20”W;;;
WP143;8°11’52”N;0°33’17.50”W;;;
WP144;8°12’25”N;0°34’12.50”W;;;
WP145;8°12’46”N;0°35’13”W;;;
WP146;8°13’05.50”N;0°36’07”W;;;
WP147;8°13’37.50”N;0°37’04”W;;;
WP148;8°14’10”N;0°38’01.50”W;;;
WP149;8°14’44.50”N;0°38’55”W;;;
WP150;8°15’34”N;0°39’32”W;;;
WP151;8°16’32.50”N;0°40’00”W;;;
WP152;8°17’32.50”N;0°40’25”W;;;
WP153;8°18’20”N;0°40’56”W;;;
WP154;8°19’25”N;0°41’30”W;;;
WP155;8°19’58”N;0°42’00”W;;;
WP156;8°19’56”N;0°43’07”W;;;
WP157;8°20’34”N;0°43’59.50”W;;;
WP158;8°21’17”N;0°44’48”W;;;
WP159;8°22’07.50”N;0°45’28”W;;;
WP160;8°23’04”N;0°45’59”W;;;
WP161;8°24’06”N;0°46’17”W;;;
WP162;8°25’11”N;0°46’21.50”W;;;
WP163;8°26’14”N;0°46’42”W;;;
WP164;8°27’13”N;0°47’08.50”W;;;
WP165;8°27’57”N;0°47’39”W;;;
WP166;8°28’08”N;0°48’38”W;;;
WP167;8°28’42”N;0°49’34”W;;;
WP168;8°29’23.50”N;0°50’23”W;;;
WP169;8°30’13.50”N;0°51’02.50”W;;;
WP170;8°30’59”N;0°51’49”W;;;
WP171;8°31’31”N;0°52’01”W;;;
WP172;8°32’04”N;0°52’01”W;;;
WP173;8°33’00”N;0°52’31”W;;;
WP174;8°33’52”N;0°53’10”W;;;
WP175;8°34’53”N;0°53’39.50”W;;;
WP176;8°35’38”N;0°54’21”W;;;
WP177;8°36’39”N;0°54’45”W;;;
WP178;8°37’22”N;0°55’02”W;;;
WP179;8°38’09”N;0°55’48”W;;;
WP180;8°39’00”N;0°56’27”W;;;
WP181;8°39’15.50”N;0°56’56”W;;;
WP182;8°38’58”N;0°57’58”W;;;
WP183;8°38’45”N;0°58’40.50”W;;;
WP184;8°39’12”N;0°59’16”W;;;
WP185;8°40’05”N;0°59’51”W;;;
WP186;8°41’02”N;1°00’35”W;;;
WP187;8°41’35”N;1°01’32”W;;;
WP188;8°42’01”N;1°02’34”W;;;
WP189;8°42’06.50”N;1°03’39”W;;;
WP190;8°42’07”N;1°04’41”W;;;
WP191;8°41’37.50”N;1°05’40”W;;;
WP192;8°41’00”N;1°06’39.50”W;;;
WP193;8°40’53”N;1°07’33.50”W;;;
WP194;8°40’52”N;1°08’34”W;;;
WP195;8°40’57.50”N;1°09’39”W;;;
WP196;8°40’56”N;1°10’42”W;;;
WP197;8°40’29”N;1°11’33”W;;;
WP198;8°40’07”N;1°12’21”W;;;
WP199;8°40’52”N;1°13’39.50”W;;;
WP200;8°40’49”N;1°14’21”W;;;
WP201;8°41’15”N;1°15’20”W;;;
WP202;8°41’34”N;1°15’51”W;;;
WP203;8°42’24.50”N;1°16’31”W;;;
WP204;8°43’13”N;1°17’11”W;;;
WP205;8°43’15.50”N;1°18’15”W;;;
WP206;8°43’49.50”N;1°19’09”W;;;
WP207;8°44’30”N;1°20’00”W;;;
WP208;8°45’10”N;1°20’51”W;;;
WP209;8°45’41”N;1°21’40”W;;;
WP210;8°46’06.50”N;1°22’42”W;;;
WP211;8°46’19”N;1°23’46”W;;;
WP212;8°46’29”N;1°24’43”W;;;
WP213;8°46’13”N;1°25’46”W;;;
